



ProductInfoSpanValue ProductInfoSpanValueProductDescription,ProductInfoSpanValue ProductInfoSpanValueCollectionFeatures
,"The Eden Collection features an oak veneer and select hardwood construction, including rubber-wood, poplar, and maple with a beautiful wire brushed urban rustic ""Dune"" finish. This unique industrial collection offers a modern style, designed for ultimate comfort."
,"The Eden Collection features an oak veneer and select hardwood construction, including rubber-wood, poplar, and maple with a beautiful wire brushed urban rustic ""Dune"" finish. This unique industrial collection offers a modern style, designed for ultimate comfort."
,"The Eden Collection features an oak veneer and select hardwood construction, including rubber-wood, poplar, and maple with a beautiful wire brushed urban rustic ""Dune"" finish. This unique industrial collection offers a modern style, designed for ultimate comfort."
"The litchfield collection was inspired by the magic and lure of a seaside cottage. It is beautiful yet practical and features thick oak veneers in sun washed finishes and natural cane in a basket weave pattern. Many items were inspired by antiques found in Cornwall and other coastal villages in the uk. Litchfield is ideal if you seek a relaxed, comfortable, lifestyle whether it be on the water's edge or miles from the coast.,Care and cleaning/care of finish - finishes are naturally resistant to minor everyday hazards or accidents, however, some precautions are necessary to maintain the beauty of wood furniture. (1) dust with soft cloth slightly moistened with water. Always rub in the direction of the wood grain. (2) do not place beverages directly on furniture. (3) furniture should not be placed in direct sunlight. (4) remove any spills or smudges immediately.",
"Pewter finish on tall drawer chest with four soft-close drawers. Adjustable glides. Anti-tip kit and instruction sheet. Not suitable for TV.,Standing just over four feet, the Albion tall drawer chest offers the look of a bygone era. Straight lines give way to a concave curve along the front, where four soft-closing drawers offer sleek storage. Casual sophistication is showcased in brushed white oak with a subtle rustic finish, tapered legs, and simple, elegant hardware.,Remove dust with a soft, dry cloth. Clean any smudging with a soft, slightly dampened cloth followed immediately by drying with a soft, dry cloth. If applicable, follow the grain direction when cleaning this item. Do not let liquids stand on surface.",
"Pewter finish. Breakfront style dresser with nine soft-close drawers. Adjustable glides. Anti-tip kit and instruction sheet. Not suitable for TV use.,Traditional design finds a modern interpretation in the Albion dresser. The breakfront style, with a center panel that projects forward, is softened with clean lines and a gorgeously worn finish. Nine soft-closing drawers showcase rustic cast zinc hardware with texture and a soft sheen.,Remove dust with a soft, dry cloth. Clean any smudging with a soft, slightly dampened cloth followed immediately by drying with a soft, dry cloth. If applicable, follow the grain direction when cleaning this item. Do not let liquids stand on surface.",
"The Highlands Clothes Hamper is a great solution for parents looking to keep dirty clothes off the floor and in one place. It is a perfect match in style and finish with the collection, and as a result, can blend anywhere in the room. An internal bag allo","The name Highlands truly inspires the imagination. Some think of the serene and natural beauty of lush green rolling hills; others dream of kilts, caber toss and a hardworking life; while others think of growing cities in New Jersey, Denver and California. One look at The Highlands Collection by NE Kids and you will be inspired by where your imagination takes you. A relaxed blend of warm textures and sophisticated style, our Highlands Collection uniquely transitions to any decor. If you find yourself inspired to create a sleek urban loft, ski chalet for your teenager, a rustic beach or lake hangout for your tween or simply a warm and inviting room for your toddler, Highlands is the perfect solution. Highlands' ability to adapt to any environment is a testament to its simple styling and beautiful finish. Manufactured from SOLID Pine, the Highlands collection is available in both the perfectly understated Driftwood or Espresso finishes. Our unique DURA-BrushTM finishing process further enhances the natural beauty of the finish and results in a piece of furniture poised to transition through the years with your child. We hope you will take the time to look at all the pictures in the Highlands Collection and be inspired by how diverse this collection truly is."
"Inspired by American industrialization, a time when things were built with great care and intended to last for generations, the Highlands Collection cases feature clean lines, substantial posts, extra deep drawers and a beautiful driftwood finish enhanced","The name Highlands truly inspires the imagination. Some think of the serene and natural beauty of lush green rolling hills; others dream of kilts, caber toss and a hardworking life; while others think of growing cities in New Jersey, Denver and California. One look at The Highlands Collection by NE Kids and you will be inspired by where your imagination takes you. A relaxed blend of warm textures and sophisticated style, our Highlands Collection uniquely transitions to any decor. If you find yourself inspired to create a sleek urban loft, ski chalet for your teenager, a rustic beach or lake hangout for your tween or simply a warm and inviting room for your toddler, Highlands is the perfect solution. Highlands' ability to adapt to any environment is a testament to its simple styling and beautiful finish. Manufactured from SOLID Pine, the Highlands collection is available in both the perfectly understated Driftwood or Espresso finishes. Our unique DURA-BrushTM finishing process further enhances the natural beauty of the finish and results in a piece of furniture poised to transition through the years with your child. We hope you will take the time to look at all the pictures in the Highlands Collection and be inspired by how diverse this collection truly is."
,
,"Multi-step , sand-blasted Fossil Grey finish. Hand-applied whitewash over Mango solids. Beveled mirror edge. Modern French cleat wall hanging hardware."
,
,"This product is manufactured with quality in mind. Using only hardwood frames, Certi-PUR foam, industry leading Legget giving you the best style, strength and value while minimizing environmental footprint."
"A collection of fabulous assortment of pieces inspired from furniture designs from around the world. Each is a true treasure and crafted with attention to detail.,Care and cleaning/care of finish - finishes are naturally resistant to minor everyday hazards or accidents, however, some precautions are necessary to maintain the beauty of wood furniture. (1) dust with soft cloth slightly moistened with water. Always rub in the direction of the wood grain. (2) do not place beverages directly on furniture. (3) furniture should not be placed in direct sunlight. (4) remove any spills or smudges immediately.",
"Dana is current and stylish, yet simple enough to withstand the test of time. This modestly scaled style is a great option for small spaces. With a tightly padded back, tailored roll arms and tall tapered feet, Dana fits classic touches into a streamlined design that lends openness to any space.",
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,A collection of fabulous assortment of pieces inspired from furniture designs from around the world. Each is a true treasure and crafted with attention to detail.
"The Ligon Bench features a captivating seat atop a sleek and slender base, bringing modern refinement and ultimate comfort to the forefront of bedroom spaces.",
,"Inspired by a beautiful spot in the Montana Bitterroot's, the West Fork collection reflects a laid back, natural style and is designed for the consumer seeking a casual decor. West Fork layers textured surfaces with the character of Flat Cut Elm wood grain. Clean lines and careful attention to scale give these elements visual balance and provide the group with its own personality devoid of unnecessary embellishment."
The straight lines and horizontal tongue and groove planking make the Alex Bed perfectly suited for the ever-changing tastes of American youth.,"The name Highlands truly inspires the imagination. Some think of the serene and natural beauty of lush green rolling hills; others dream of kilts, caber toss and a hardworking life; while others think of growing cities in New Jersey, Denver and California. One look at The Highlands Collection by NE Kids and you will be inspired by where your imagination takes you. A relaxed blend of warm textures and sophisticated style, our Highlands Collection uniquely transitions to any decor. If you find yourself inspired to create a sleek urban loft, ski chalet for your teenager, a rustic beach or lake hangout for your tween or simply a warm and inviting room for your toddler, Highlands is the perfect solution. Highlands' ability to adapt to any environment is a testament to its simple styling and beautiful finish. Manufactured from SOLID Pine, the Highlands collection is available in both the perfectly understated Driftwood or Espresso finishes. Our unique DURA-BrushTM finishing process further enhances the natural beauty of the finish and results in a piece of furniture poised to transition through the years with your child. We hope you will take the time to look at all the pictures in the Highlands Collection and be inspired by how diverse this collection truly is."
,"The name Highlands truly inspires the imagination. Some think of the serene and natural beauty of lush green rolling hills; others dream of kilts, caber toss and a hardworking life; while others think of growing cities in New Jersey, Denver and California. One look at The Highlands Collection by NE Kids and you will be inspired by where your imagination takes you. A relaxed blend of warm textures and sophisticated style, our Highlands Collection uniquely transitions to any decor. If you find yourself inspired to create a sleek urban loft, ski chalet for your teenager, a rustic beach or lake hangout for your tween or simply a warm and inviting room for your toddler, Highlands is the perfect solution. Highlands' ability to adapt to any environment is a testament to its simple styling and beautiful finish. Manufactured from SOLID Pine, the Highlands collection is available in both the perfectly understated Driftwood or Espresso finishes. Our unique DURA-BrushTM finishing process further enhances the natural beauty of the finish and results in a piece of furniture poised to transition through the years with your child. We hope you will take the time to look at all the pictures in the Highlands Collection and be inspired by how diverse this collection truly is."
Weathered Bone finish on case. Six drawers with chisel patterned cast resin fronts over marine grade plywood. Bernhardt name plate in top left drawer. Drawers open by finger pull. Shiny Nickel finish on cast aluminum legs. Adjustable glides. Anti-tip kit and instruction sheet. NOT FOR USE WITH TV. Engineered to meet the STURDY Act/ASTM F2057-23 Standard Safety Specification for Clothing Storage Units.,"Understated contrasts are woven together in the Solaria dresser. Sunwashed wood, chiseled cast resin and textural metal mix together for a stunning alchemy of design. Six drawers offer essential storage for the bedroom."
"Dune finish on case. Nine drawers, each with metal hardware pull in Graphite finish running the full length of the drawer. Bernhardt name plate in top left drawer. Adjustable glides. Anti-tip kit and instruction sheet. NOT FOR USE WITH TV. Engineered to meet the STURDY Act/ASTM F2057-23 Standard Safety Specification for Clothing Storage Units.","Subtlety defines the Solaria dresser, crafted from ash solids and quartered white oak veneers in a Dune finish. At first glance, it appears to be an all-wood design, but the quiet sheen of the metal finger pulls draws the eye and defines the form. Nine drawers in varying sizes create essential bedroom storage."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
,"The name Highlands truly inspires the imagination. Some think of the serene and natural beauty of lush green rolling hills; others dream of kilts, caber toss and a hardworking life; while others think of growing cities in New Jersey, Denver and California. One look at The Highlands Collection by NE Kids and you will be inspired by where your imagination takes you. A relaxed blend of warm textures and sophisticated style, our Highlands Collection uniquely transitions to any decor. If you find yourself inspired to create a sleek urban loft, ski chalet for your teenager, a rustic beach or lake hangout for your tween or simply a warm and inviting room for your toddler, Highlands is the perfect solution. Highlands' ability to adapt to any environment is a testament to its simple styling and beautiful finish. Manufactured from SOLID Pine, the Highlands collection is available in both the perfectly understated Driftwood or Espresso finishes. Our unique DURA-BrushTM finishing process further enhances the natural beauty of the finish and results in a piece of furniture poised to transition through the years with your child. We hope you will take the time to look at all the pictures in the Highlands Collection and be inspired by how diverse this collection truly is."
"Embodying the elements of its name, the Grace loveseat features gracefully designed details that bring a contemporary yet elegant feel to living spaces. A refined, curved back is united with soft, narrow track arms and recessed legs with a dark wood base trim for a look that complements a variety of aesthetic styles. Roomy, deep seats are outfitted with thin profile seat cushions and feather seat toppers to provide exceptional comfort for two. And fully finished in durable top-grain leather upholstery, the Grace loveseat is sure to elevate your space.",
"Dana is current and stylish, yet simple enough to withstand the test of time. This modestly scaled style is a great option for small spaces. The Dana ottoman matches perfectly with the Dana chair.",
"With its craftsman styling and substantial 3"" square posts, the Harper Bed offers a unique blend of strength and style. A robust cap board perched atop wide plank spindles and two robust bed posts, the Harper Bed offers the option of stacking two twin or","The name Highlands truly inspires the imagination. Some think of the serene and natural beauty of lush green rolling hills; others dream of kilts, caber toss and a hardworking life; while others think of growing cities in New Jersey, Denver and California. One look at The Highlands Collection by NE Kids and you will be inspired by where your imagination takes you. A relaxed blend of warm textures and sophisticated style, our Highlands Collection uniquely transitions to any decor. If you find yourself inspired to create a sleek urban loft, ski chalet for your teenager, a rustic beach or lake hangout for your tween or simply a warm and inviting room for your toddler, Highlands is the perfect solution. Highlands' ability to adapt to any environment is a testament to its simple styling and beautiful finish. Manufactured from SOLID Pine, the Highlands collection is available in both the perfectly understated Driftwood or Espresso finishes. Our unique DURA-BrushTM finishing process further enhances the natural beauty of the finish and results in a piece of furniture poised to transition through the years with your child. We hope you will take the time to look at all the pictures in the Highlands Collection and be inspired by how diverse this collection truly is."
,"The name Highlands truly inspires the imagination. Some think of the serene and natural beauty of lush green rolling hills; others dream of kilts, caber toss and a hardworking life; while others think of growing cities in New Jersey, Denver and California. One look at The Highlands Collection by NE Kids and you will be inspired by where your imagination takes you. A relaxed blend of warm textures and sophisticated style, our Highlands Collection uniquely transitions to any decor. If you find yourself inspired to create a sleek urban loft, ski chalet for your teenager, a rustic beach or lake hangout for your tween or simply a warm and inviting room for your toddler, Highlands is the perfect solution. Highlands' ability to adapt to any environment is a testament to its simple styling and beautiful finish. Manufactured from SOLID Pine, the Highlands collection is available in both the perfectly understated Driftwood or Espresso finishes. Our unique DURA-BrushTM finishing process further enhances the natural beauty of the finish and results in a piece of furniture poised to transition through the years with your child. We hope you will take the time to look at all the pictures in the Highlands Collection and be inspired by how diverse this collection truly is."
Counter stool with Dune finish on quartered ash frame and quartered white oak veneered arched back. Upholstered slip seat - no welt. Metal kick plate in Shiny Nickel finish. Floor glides. Ships SET-UP. FABRIC: B581.,"The unadorned profile of the Solaria counter stool allows the flawless craftsmanship to be highlighted. A lovely arched back is created from quartered white oak veneers, while the frame is quartered ash solids, both with the Dune finish. An upholstered seat offers comfort while maintaining the quiet nature of the design."
"Arm chair with Dune finish on quartered ash solids frame with quartered white oak veneered arched back. Upholstered slip seat. (No welt.) Floor glides. Ships SET-UP, two per carton. FABRIC: B581.","The unadorned profile of the Solaria arm chair allows the flawless craftsmanship to be highlighted. A lovely arched back is created from quartered white oak veneers, while the frame is quartered ash solids, both with a Dune finish. An upholstered seat offers comfort while maintaining the quiet nature of the design."
,"Inspired by the casual surroundings of the American farmhouse, Kincaid's Weatherford collection blends timeless simple style with exceptional craftsmanship. Weatherford is a Kincaid original and is made from solid New Zealand Pine. It takes a number of design and construction techniques from the early wood workers. One example is the uneven board lay-up that shows off the individual pieces of solid wood that make up each part of the furniture. This highlights the solid wood furniture construction and becomes part of the two Weatherford finishes. The two finishes are: Cornsilk - a lighter, almost white color reminiscent of a time-worn painted fence. Heather - a gray-brown blend inspired by weathered barns Weatherford combines the best of modern furniture features with the authentic benefits of solid wood in an heirloom-quality construction. Notable features include the Kincaid Soft-Close drawer system. Kincaid also utilizes the best of the old-world construction techniques such as English Dovetails, mortise and tenon construction, floating tops and panels, full dust proofing, and multi-step hand-rubbed finishes."
